#              Time               Num               Ana
           0.08501            0.9926            0.9311
           0.08601            0.9924            0.9295
           0.08701            0.9923            0.9278
           0.08801            0.9921            0.9262
           0.08901            0.9919            0.9245
           0.09001            0.9917            0.9228
           0.09101            0.9915            0.9211
           0.09201            0.9914            0.9194
           0.09301            0.9912            0.9177
           0.09401             0.991            0.9159
           0.09501            0.9908            0.9142
           0.09601            0.9906            0.9124
           0.09701            0.9904            0.9106
           0.09801            0.9902            0.9087
           0.09901              0.99            0.9069
               0.1            0.9898             0.905
             0.101            0.9896            0.9032
             0.102            0.9894            0.9013
             0.103            0.9892            0.8994
             0.104             0.989            0.8974
             0.105            0.9888            0.8955
             0.106            0.9886            0.8935
             0.107            0.9884            0.8915
             0.108            0.9881            0.8895
             0.109            0.9879            0.8875
              0.11            0.9877            0.8855
             0.111            0.9875            0.8834
             0.112            0.9873            0.8814
             0.113             0.987            0.8793
             0.114            0.9868            0.8772
             0.115            0.9866            0.8751
             0.116            0.9863            0.8729
             0.117            0.9861            0.8708
             0.118            0.9859            0.8686
             0.119            0.9856            0.8664
              0.12            0.9854            0.8642
             0.121            0.9852             0.862
             0.122            0.9849            0.8598
             0.123            0.9847            0.8575
             0.124            0.9844            0.8552
             0.125            0.9842             0.853
             0.126            0.9839            0.8507
             0.127            0.9837            0.8483
             0.128            0.9834             0.846
             0.129            0.9831            0.8437
              0.13            0.9829            0.8413
             0.131            0.9826            0.8389
             0.132            0.9824            0.8365
             0.133            0.9821            0.8341
             0.134            0.9818            0.8317
             0.135            0.9816            0.8292
             0.136            0.9813            0.8268
             0.137             0.981            0.8243
             0.138            0.9807            0.8218
             0.139            0.9805            0.8193
              0.14            0.9802            0.8167
             0.141            0.9799            0.8142
             0.142            0.9796            0.8116
             0.143            0.9793            0.8091
             0.144             0.979            0.8065
             0.145            0.9788            0.8039
             0.146            0.9785            0.8012
             0.147            0.9782            0.7986
             0.148            0.9779             0.796
             0.149            0.9776            0.7933
              0.15            0.9773            0.7906
             0.151             0.977            0.7879
             0.152            0.9767            0.7852
             0.153            0.9764            0.7825
             0.154            0.9761            0.7797
             0.155            0.9758             0.777
             0.156            0.9755            0.7742
             0.157            0.9751            0.7714
             0.158            0.9748            0.7686
             0.159            0.9745            0.7658
              0.16            0.9742             0.763
             0.161            0.9739            0.7601
             0.162            0.9735            0.7572
             0.163            0.9732            0.7544
             0.164            0.9729            0.7515
             0.165            0.9726            0.7486
             0.166            0.9722            0.7457
             0.167            0.9719            0.7427
             0.168            0.9716            0.7398
             0.169            0.9712            0.7368
              0.17            0.9709            0.7338
             0.171            0.9706            0.7308
             0.172            0.9702            0.7278
             0.173            0.9699            0.7248
             0.174            0.9695            0.7218
             0.175            0.9692            0.7187
             0.176            0.9688            0.7157
             0.177            0.9685            0.7126
             0.178            0.9681            0.7095
             0.179            0.9678            0.7064
              0.18            0.9674            0.7033
             0.181            0.9671            0.7002
             0.182            0.9667             0.697
             0.183            0.9663            0.6939
             0.184             0.966            0.6907
             0.185            0.9656            0.6875
             0.186            0.9652            0.6843
             0.187            0.9649            0.6811
             0.188            0.9645            0.6779
             0.189            0.9641            0.6746
              0.19            0.9637            0.6714
             0.191            0.9634            0.6681
             0.192             0.963            0.6648
             0.193            0.9626            0.6616
             0.194            0.9622            0.6583
             0.195            0.9618            0.6549
             0.196            0.9614            0.6516
             0.197            0.9611            0.6483
             0.198            0.9607            0.6449
             0.199            0.9603            0.6416
               0.2            0.9599            0.6382
             0.201            0.9595            0.6348
             0.202            0.9591            0.6314
             0.203            0.9587             0.628
             0.204            0.9583            0.6246
             0.205            0.9579            0.6211
             0.206            0.9575            0.6177
             0.207             0.957            0.6142
             0.208            0.9566            0.6107
             0.209            0.9562            0.6073
              0.21            0.9558            0.6038
             0.211            0.9554            0.6003
             0.212             0.955            0.5967
             0.213            0.9546            0.5932
             0.214            0.9541            0.5897
             0.215            0.9537            0.5861
             0.216            0.9533            0.5825
             0.217            0.9529             0.579
             0.218            0.9524            0.5754
             0.219             0.952            0.5718
              0.22            0.9516            0.5682
             0.221            0.9511            0.5645
             0.222            0.9507            0.5609
             0.223            0.9502            0.5573
             0.224            0.9498            0.5536
             0.225            0.9494              0.55
             0.226            0.9489            0.5463
             0.227            0.9485            0.5426
             0.228             0.948            0.5389
             0.229            0.9476            0.5352
              0.23            0.9471            0.5315
             0.231            0.9467            0.5277
             0.232            0.9462             0.524
             0.233            0.9457            0.5203
             0.234            0.9453            0.5165
             0.235            0.9448            0.5127
             0.236            0.9444             0.509
             0.237            0.9439            0.5052
             0.238            0.9434            0.5014
             0.239             0.943            0.4976
              0.24            0.9425            0.4938
             0.241             0.942            0.4899
             0.242            0.9415            0.4861
             0.243            0.9411            0.4823
             0.244            0.9406            0.4784
             0.245            0.9401            0.4745
             0.246            0.9396            0.4707
             0.247            0.9391            0.4668
             0.248            0.9386            0.4629
             0.249            0.9381             0.459
              0.25            0.9377            0.4551
             0.251            0.9372            0.4512
             0.252            0.9367            0.4473
             0.253            0.9362            0.4433
             0.254            0.9357            0.4394
             0.255            0.9352            0.4354
             0.256            0.9347            0.4315
             0.257            0.9342            0.4275
             0.258            0.9337            0.4235
             0.259            0.9332            0.4195
              0.26            0.9326            0.4155
             0.261            0.9321            0.4115
             0.262            0.9316            0.4075
             0.263            0.9311            0.4035
             0.264            0.9306            0.3995
             0.265            0.9301            0.3955
             0.266            0.9296            0.3914
             0.267             0.929            0.3874
             0.268            0.9285            0.3833
             0.269             0.928            0.3793
              0.27            0.9275            0.3752
             0.271            0.9269            0.3711
             0.272            0.9264             0.367
             0.273            0.9259            0.3629
             0.274            0.9253            0.3589
             0.275            0.9248            0.3547
             0.276            0.9242            0.3506
             0.277            0.9237            0.3465
             0.278            0.9232            0.3424
             0.279            0.9226            0.3383
              0.28            0.9221            0.3341
             0.281            0.9215              0.33
             0.282             0.921            0.3258
             0.283            0.9204            0.3217
             0.284            0.9199            0.3175
             0.285            0.9193            0.3133
             0.286            0.9188            0.3092
             0.287            0.9182             0.305
             0.288            0.9176            0.3008
             0.289            0.9171            0.2966
              0.29            0.9165            0.2924
             0.291            0.9159            0.2882
             0.292            0.9154             0.284
             0.293            0.9148            0.2798
             0.294            0.9142            0.2756
             0.295            0.9137            0.2713
             0.296            0.9131            0.2671
             0.297            0.9125            0.2629
             0.298            0.9119            0.2586
             0.299            0.9113            0.2544
               0.3            0.9108            0.2501
             0.301            0.9102            0.2459
             0.302            0.9096            0.2416
             0.303             0.909            0.2373
             0.304            0.9084            0.2331
             0.305            0.9078            0.2288
             0.306            0.9072            0.2245
             0.307            0.9066            0.2202
             0.308             0.906             0.216
             0.309            0.9054            0.2117
              0.31            0.9048            0.2074
             0.311            0.9042            0.2031
             0.312            0.9036            0.1988
             0.313             0.903            0.1945
             0.314            0.9024            0.1901
             0.315            0.9018            0.1858
             0.316            0.9012            0.1815
             0.317            0.9006            0.1772
             0.318               0.9            0.1729
             0.319            0.8993            0.1685
              0.32            0.8987            0.1642
             0.321            0.8981            0.1599
             0.322            0.8975            0.1555
             0.323            0.8968            0.1512
             0.324            0.8962            0.1468
             0.325            0.8956            0.1425
             0.326             0.895            0.1381
             0.327            0.8943            0.1338
             0.328            0.8937            0.1294
             0.329            0.8931            0.1251
              0.33            0.8924            0.1207
             0.331            0.8918            0.1164
             0.332            0.8911             0.112
             0.333            0.8905            0.1076
             0.334            0.8899            0.1033
             0.335            0.8892           0.09889
             0.336            0.8886           0.09451
             0.337            0.8879           0.09014
             0.338            0.8873           0.08576
             0.339            0.8866           0.08138
              0.34             0.886             0.077
             0.341            0.8853           0.07262
             0.342            0.8846           0.06824
             0.343             0.884           0.06386
             0.344            0.8833           0.05947
             0.345            0.8827           0.05509
             0.346             0.882            0.0507
             0.347            0.8813           0.04631
             0.348            0.8807           0.04192
             0.349              0.88           0.03753
              0.35            0.8793           0.03314
             0.351            0.8786           0.02875
             0.352             0.878           0.02436
             0.353            0.8773           0.01997
             0.354            0.8766           0.01557
             0.355            0.8759           0.01118
             0.356            0.8752          0.006789
             0.357            0.8746          0.002395
             0.358            0.8739         -0.001998
             0.359            0.8732         -0.006391
              0.36            0.8725          -0.01078
             0.361            0.8718          -0.01518
             0.362            0.8711          -0.01957
             0.363            0.8704          -0.02396
             0.364            0.8697          -0.02835
             0.365             0.869          -0.03275
             0.366            0.8683          -0.03714
             0.367            0.8676          -0.04153
             0.368            0.8669          -0.04591
             0.369            0.8662           -0.0503
              0.37            0.8655          -0.05469
             0.371            0.8648          -0.05908
             0.372            0.8641          -0.06346
             0.373            0.8634          -0.06785
             0.374            0.8626          -0.07223
             0.375            0.8619          -0.07661
             0.376            0.8612          -0.08099
             0.377            0.8605          -0.08537
             0.378            0.8598          -0.08974
             0.379             0.859          -0.09412
              0.38            0.8583          -0.09849
             0.381            0.8576           -0.1029
             0.382            0.8569           -0.1072
             0.383            0.8561           -0.1116
             0.384            0.8554            -0.116
             0.385            0.8547           -0.1203
             0.386            0.8539           -0.1247
             0.387            0.8532            -0.129
             0.388            0.8525           -0.1334
             0.389            0.8517           -0.1378
              0.39             0.851           -0.1421
             0.391            0.8502           -0.1464
             0.392            0.8495           -0.1508
             0.393            0.8487           -0.1551
             0.394             0.848           -0.1595
             0.395            0.8472           -0.1638
             0.396            0.8465           -0.1681
             0.397            0.8457           -0.1725
             0.398             0.845           -0.1768
             0.399            0.8442           -0.1811
               0.4            0.8435           -0.1854
             0.401            0.8427           -0.1898
             0.402            0.8419           -0.1941
             0.403            0.8412           -0.1984
             0.404            0.8404           -0.2027
             0.405            0.8396            -0.207
             0.406            0.8389           -0.2113
             0.407            0.8381           -0.2156
             0.408            0.8373           -0.2199
             0.409            0.8366           -0.2241
              0.41            0.8358           -0.2284
             0.411             0.835           -0.2327
             0.412            0.8342            -0.237
             0.413            0.8334           -0.2412
             0.414            0.8327           -0.2455
             0.415            0.8319           -0.2497
             0.416            0.8311            -0.254
             0.417            0.8303           -0.2582
             0.418            0.8295           -0.2625
             0.419            0.8287           -0.2667
              0.42            0.8279            -0.271
             0.421            0.8271           -0.2752
             0.422            0.8263           -0.2794
             0.423            0.8255           -0.2836
             0.424            0.8247           -0.2878
             0.425            0.8239            -0.292
             0.426            0.8231           -0.2962
             0.427            0.8223           -0.3004
             0.428            0.8215           -0.3046
             0.429            0.8207           -0.3088
              0.43            0.8199            -0.313
             0.431            0.8191           -0.3171
             0.432            0.8183           -0.3213
             0.433            0.8175           -0.3255
             0.434            0.8167           -0.3296
             0.435            0.8159           -0.3338
             0.436             0.815           -0.3379
             0.437            0.8142            -0.342
             0.438            0.8134           -0.3461
             0.439            0.8126           -0.3503
              0.44            0.8117           -0.3544
             0.441            0.8109           -0.3585
             0.442            0.8101           -0.3626
             0.443            0.8093           -0.3667
             0.444            0.8084           -0.3708
             0.445            0.8076           -0.3748
             0.446            0.8068           -0.3789
             0.447            0.8059            -0.383
             0.448            0.8051            -0.387
             0.449            0.8042           -0.3911
              0.45            0.8034           -0.3951
             0.451            0.8026           -0.3991
             0.452            0.8017           -0.4032
             0.453            0.8009           -0.4072
             0.454               0.8           -0.4112
             0.455            0.7992           -0.4152
             0.456            0.7983           -0.4192
             0.457            0.7975           -0.4232
             0.458            0.7966           -0.4271
             0.459            0.7958           -0.4311
              0.46            0.7949           -0.4351
             0.461             0.794            -0.439
             0.462            0.7932            -0.443
             0.463            0.7923           -0.4469
             0.464            0.7915           -0.4508
             0.465            0.7906           -0.4547
             0.466            0.7897           -0.4586
             0.467            0.7889           -0.4625
             0.468             0.788           -0.4664
             0.469            0.7871           -0.4703
              0.47            0.7862           -0.4742
             0.471            0.7854           -0.4781
             0.472            0.7845           -0.4819
             0.473            0.7836           -0.4858
             0.474            0.7827           -0.4896
             0.475            0.7819           -0.4934
             0.476             0.781           -0.4972
             0.477            0.7801            -0.501
             0.478            0.7792           -0.5048
             0.479            0.7783           -0.5086
              0.48            0.7774           -0.5124
             0.481            0.7765           -0.5162
             0.482            0.7756           -0.5199
             0.483            0.7747           -0.5237
             0.484            0.7739           -0.5274
             0.485             0.773           -0.5311
             0.486            0.7721           -0.5349
             0.487            0.7712           -0.5386
             0.488            0.7703           -0.5423
             0.489            0.7694           -0.5459
              0.49            0.7685           -0.5496
             0.491            0.7675           -0.5533
             0.492            0.7666           -0.5569
             0.493            0.7657           -0.5606
             0.494            0.7648           -0.5642
             0.495            0.7639           -0.5678
             0.496             0.763           -0.5714
             0.497            0.7621            -0.575
             0.498            0.7612           -0.5786
             0.499            0.7602           -0.5822
            0.5001            0.7593           -0.5858
            0.5011            0.7584           -0.5893
            0.5021            0.7575           -0.5929
            0.5031            0.7566           -0.5964
            0.5041            0.7556           -0.5999
            0.5051            0.7547           -0.6034
            0.5061            0.7538           -0.6069
            0.5071            0.7528           -0.6104
            0.5081            0.7519           -0.6139
            0.5091             0.751           -0.6174
            0.5101              0.75           -0.6208
            0.5111            0.7491           -0.6242
            0.5121            0.7482           -0.6277
            0.5131            0.7472           -0.6311
            0.5141            0.7463           -0.6345
            0.5151            0.7454           -0.6379
            0.5161            0.7444           -0.6413
            0.5171            0.7435           -0.6446
            0.5181            0.7425            -0.648
            0.5191            0.7416           -0.6513
            0.5201            0.7406           -0.6546
            0.5211            0.7397            -0.658
            0.5221            0.7387           -0.6613
            0.5231            0.7378           -0.6645
            0.5241            0.7368           -0.6678
            0.5251            0.7358           -0.6711
            0.5261            0.7349           -0.6743
            0.5271            0.7339           -0.6776
            0.5281             0.733           -0.6808
            0.5291             0.732            -0.684
            0.5301             0.731           -0.6872
            0.5311            0.7301           -0.6904
            0.5321            0.7291           -0.6936
            0.5331            0.7281           -0.6967
            0.5341            0.7272           -0.6999
            0.5351            0.7262            -0.703
            0.5361            0.7252           -0.7061
            0.5371            0.7243           -0.7092
            0.5381            0.7233           -0.7123
            0.5391            0.7223           -0.7154
            0.5401            0.7213           -0.7185
            0.5411            0.7203           -0.7215
            0.5421            0.7194           -0.7245
            0.5431            0.7184           -0.7276
            0.5441            0.7174           -0.7306
            0.5451            0.7164           -0.7336
            0.5461            0.7154           -0.7365
            0.5471            0.7144           -0.7395
            0.5481            0.7134           -0.7425
            0.5491            0.7124           -0.7454
            0.5501            0.7115           -0.7483
            0.5511            0.7105           -0.7512
            0.5521            0.7095           -0.7541
            0.5531            0.7085            -0.757
            0.5541            0.7075           -0.7598
            0.5551            0.7065           -0.7627
            0.5561            0.7055           -0.7655
            0.5571            0.7045           -0.7684
            0.5581            0.7035           -0.7712
            0.5591            0.7025           -0.7739
            0.5601            0.7014           -0.7767
            0.5611            0.7004           -0.7795
            0.5621            0.6994           -0.7822
            0.5631            0.6984            -0.785
            0.5641            0.6974           -0.7877
            0.5651            0.6964           -0.7904
            0.5661            0.6954           -0.7931
            0.5671            0.6944           -0.7957
            0.5681            0.6933           -0.7984
            0.5691            0.6923            -0.801
            0.5701            0.6913           -0.8036
            0.5711            0.6903           -0.8062
            0.5721            0.6892           -0.8088
            0.5731            0.6882           -0.8114
            0.5741            0.6872            -0.814
            0.5751            0.6862           -0.8165
            0.5761            0.6851            -0.819
            0.5771            0.6841           -0.8216
            0.5781            0.6831            -0.824
            0.5791             0.682           -0.8265
            0.5801             0.681            -0.829
            0.5811              0.68           -0.8314
            0.5821            0.6789           -0.8339
            0.5831            0.6779           -0.8363
            0.5841            0.6769           -0.8387
            0.5851            0.6758           -0.8411
            0.5861            0.6748           -0.8434
            0.5871            0.6737           -0.8458
            0.5881            0.6727           -0.8481
            0.5891            0.6716           -0.8505
            0.5901            0.6706           -0.8528
            0.5911            0.6695            -0.855
            0.5921            0.6685           -0.8573
            0.5931            0.6674           -0.8596
            0.5941            0.6664           -0.8618
            0.5951            0.6653            -0.864
            0.5961            0.6643           -0.8662
            0.5971            0.6632           -0.8684
            0.5981            0.6621           -0.8706
            0.5991            0.6611           -0.8727
            0.6001              0.66           -0.8749
            0.6011             0.659            -0.877
            0.6021            0.6579           -0.8791
            0.6031            0.6568           -0.8812
            0.6041            0.6558           -0.8832
            0.6051            0.6547           -0.8853
            0.6061            0.6536           -0.8873
            0.6071            0.6526           -0.8894
            0.6081            0.6515           -0.8914
            0.6091            0.6504           -0.8933
            0.6101            0.6493           -0.8953
            0.6111            0.6483           -0.8972
            0.6121            0.6472           -0.8992
            0.6131            0.6461           -0.9011
            0.6141             0.645            -0.903
            0.6151            0.6439           -0.9049
            0.6161            0.6429           -0.9067
            0.6171            0.6418           -0.9086
            0.6181            0.6407           -0.9104
            0.6191            0.6396           -0.9122
            0.6201            0.6385            -0.914
            0.6211            0.6374           -0.9158
            0.6221            0.6363           -0.9175
            0.6231            0.6352           -0.9193
            0.6241            0.6342            -0.921
            0.6251            0.6331           -0.9227
            0.6261             0.632           -0.9244
            0.6271            0.6309            -0.926
            0.6281            0.6298           -0.9277
            0.6291            0.6287           -0.9293
            0.6301            0.6276           -0.9309
            0.6311            0.6265           -0.9325
            0.6321            0.6254           -0.9341
            0.6331            0.6243           -0.9357
            0.6341            0.6232           -0.9372
            0.6351             0.622           -0.9387
            0.6361            0.6209           -0.9402
            0.6371            0.6198           -0.9417
            0.6381            0.6187           -0.9432
            0.6391            0.6176           -0.9446
            0.6401            0.6165           -0.9461
            0.6411            0.6154           -0.9475
            0.6421            0.6143           -0.9489
            0.6431            0.6132           -0.9503
            0.6441             0.612           -0.9516
            0.6451            0.6109            -0.953
            0.6461            0.6098           -0.9543
            0.6471            0.6087           -0.9556
            0.6481            0.6075           -0.9569
            0.6491            0.6064           -0.9581
            0.6501            0.6053           -0.9594
            0.6511            0.6042           -0.9606
            0.6521             0.603           -0.9618
            0.6531            0.6019            -0.963
            0.6541            0.6008           -0.9642
            0.6551            0.5997           -0.9654
            0.6561            0.5985           -0.9665
            0.6571            0.5974           -0.9676
            0.6581            0.5963           -0.9687
            0.6591            0.5951           -0.9698
            0.6601             0.594           -0.9709
            0.6611            0.5928           -0.9719
            0.6621            0.5917           -0.9729
            0.6631            0.5906           -0.9739
            0.6641            0.5894           -0.9749
            0.6651            0.5883           -0.9759
            0.6661            0.5871           -0.9768
            0.6671             0.586           -0.9778
            0.6681            0.5848           -0.9787
            0.6691            0.5837           -0.9796
            0.6701            0.5825           -0.9804
            0.6711            0.5814           -0.9813
            0.6721            0.5802           -0.9821
            0.6731            0.5791            -0.983
            0.6741            0.5779           -0.9838
            0.6751            0.5768           -0.9845
            0.6761            0.5756           -0.9853
            0.6771            0.5745            -0.986
            0.6781            0.5733           -0.9868
            0.6791            0.5722           -0.9875
            0.6801             0.571           -0.9881
            0.6811            0.5698           -0.9888
            0.6821            0.5687           -0.9895
            0.6831            0.5675           -0.9901
            0.6841            0.5663           -0.9907
            0.6851            0.5652           -0.9913
            0.6861             0.564           -0.9918
            0.6871            0.5628           -0.9924
            0.6881            0.5617           -0.9929
            0.6891            0.5605           -0.9934
            0.6901            0.5593           -0.9939
            0.6911            0.5582           -0.9944
            0.6921             0.557           -0.9949
            0.6931            0.5558           -0.9953
            0.6941            0.5546           -0.9957
            0.6951            0.5535           -0.9961
            0.6961            0.5523           -0.9965
            0.6971            0.5511           -0.9968
            0.6981            0.5499           -0.9972
            0.6991            0.5487           -0.9975
            0.7001            0.5475           -0.9978
            0.7011            0.5464           -0.9981
            0.7021            0.5452           -0.9983
            0.7031             0.544           -0.9986
            0.7041            0.5428           -0.9988
            0.7051            0.5416            -0.999
            0.7061            0.5404           -0.9992
            0.7071            0.5392           -0.9994
            0.7081             0.538           -0.9995
            0.7091            0.5369           -0.9996
            0.7101            0.5357           -0.9997
            0.7111            0.5345           -0.9998
            0.7121            0.5333           -0.9999
            0.7131            0.5321                -1
            0.7141            0.5309                -1
            0.7151            0.5297                -1
            0.7161            0.5285                -1
            0.7171            0.5273                -1
            0.7181            0.5261           -0.9999
            0.7191            0.5249           -0.9999
            0.7201            0.5237           -0.9998
            0.7211            0.5225           -0.9997
            0.7221            0.5213           -0.9995
            0.7231              0.52           -0.9994
            0.7241            0.5188           -0.9992
            0.7251            0.5176           -0.9991
            0.7261            0.5164           -0.9989
            0.7271            0.5152           -0.9986
            0.7281             0.514           -0.9984
            0.7291            0.5128           -0.9981
            0.7301            0.5116           -0.9979
            0.7311            0.5104           -0.9976
            0.7321            0.5091           -0.9972
            0.7331            0.5079           -0.9969
            0.7341            0.5067           -0.9966
            0.7351            0.5055           -0.9962
            0.7361            0.5043           -0.9958
            0.7371             0.503           -0.9954
            0.7381            0.5018           -0.9949
            0.7391            0.5006           -0.9945
            0.7401            0.4994            -0.994
            0.7411            0.4981           -0.9935
            0.7421            0.4969            -0.993
            0.7431            0.4957           -0.9925
            0.7441            0.4945           -0.9919
            0.7451            0.4932           -0.9914
            0.7461             0.492           -0.9908
            0.7471            0.4908           -0.9902
            0.7481            0.4895           -0.9896
            0.7491            0.4883           -0.9889
            0.7501            0.4871           -0.9883
            0.7511            0.4858           -0.9876
            0.7521            0.4846           -0.9869
            0.7531            0.4834           -0.9862
            0.7541            0.4821           -0.9854
            0.7551            0.4809           -0.9847
            0.7561            0.4796           -0.9839
            0.7571            0.4784           -0.9831
            0.7581            0.4771           -0.9823
            0.7591            0.4759           -0.9815
            0.7601            0.4747           -0.9806
            0.7611            0.4734           -0.9797
            0.7621            0.4722           -0.9788
            0.7631            0.4709           -0.9779
            0.7641            0.4697            -0.977
            0.7651            0.4684           -0.9761
            0.7661            0.4672           -0.9751
            0.7671            0.4659           -0.9741
            0.7681            0.4647           -0.9731
            0.7691            0.4634           -0.9721
            0.7701            0.4622            -0.971
            0.7711            0.4609             -0.97
            0.7721            0.4597           -0.9689
            0.7731            0.4584           -0.9678
            0.7741            0.4571           -0.9667
            0.7751            0.4559           -0.9656
            0.7761            0.4546           -0.9644
            0.7771            0.4534           -0.9632
            0.7781            0.4521            -0.962
            0.7791            0.4508           -0.9608
            0.7801            0.4496           -0.9596
            0.7811            0.4483           -0.9584
            0.7821            0.4471           -0.9571
            0.7831            0.4458           -0.9558
            0.7841            0.4445           -0.9545
            0.7851            0.4433           -0.9532
            0.7861             0.442           -0.9519
            0.7871            0.4407           -0.9505
            0.7881            0.4394           -0.9491
            0.7891            0.4382           -0.9477
            0.7901            0.4369           -0.9463
            0.7911            0.4356           -0.9449
            0.7921            0.4344           -0.9435
            0.7931            0.4331            -0.942
            0.7941            0.4318           -0.9405
            0.7951            0.4305            -0.939
            0.7961            0.4293           -0.9375
            0.7971             0.428           -0.9359
            0.7981            0.4267           -0.9344
            0.7991            0.4254           -0.9328
            0.8001            0.4241           -0.9312
            0.8011            0.4229           -0.9296
            0.8021            0.4216            -0.928
            0.8031            0.4203           -0.9263
            0.8041             0.419           -0.9247
            0.8051            0.4177            -0.923
            0.8061            0.4164           -0.9213
            0.8071            0.4152           -0.9196
            0.8081            0.4139           -0.9178
            0.8091            0.4126           -0.9161
            0.8101            0.4113           -0.9143
            0.8111              0.41           -0.9125
            0.8121            0.4087           -0.9107
            0.8131            0.4074           -0.9089
            0.8141            0.4061           -0.9071
            0.8151            0.4048           -0.9052
            0.8161            0.4035           -0.9033
            0.8171            0.4022           -0.9014
            0.8181             0.401           -0.8995
